,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
14,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93BB0>,0,3,[ 0.57136941  0.34086427 -0.07625569],[ 0.43114123  0.33395243 -0.04556512],[ 0.61206615  0.49093705 -0.29750425],[ 0.40032429  0.48366657 -0.27160963],[ 0.59927589  0.34511104 -0.586959  ],[ 0.39189994  0.32063732 -0.64012915],[ 0.60332853  0.3069829  -0.63826704],[ 0.38321298  0.28849116 -0.6964764 ],[ 0.60679811  0.29431593 -0.60369867],[ 0.38613218  0.27582526 -0.68110174],[ 0.60096133  0.30843681 -0.57946181],[ 0.39188769  0.28736442 -0.64291495],[ 0.53633791  0.64072382 -0.01447611],[0.45395115 0.63527161 0.01486289],[ 0.53614926  0.83383566 -0.13007368],[0.45183691 0.82800215 0.06754041],[0.52542716 1.02043045 0.16064055],[0.45151502 1.01493084 0.43502378],[0.52580351 0.99675786 0.18184362],[0.45124489 1.04203665 0.46670842],[0.52306741 1.08472335 0.0112219 ],[0.45522061 1.07729983 0.28213573]
18,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93DF0>,0,3,[0.58830142 0.08597463 0.54235202],[0.51628637 0.14050019 0.74806446],[0.57873291 0.17365268 0.70050436],[0.49176291 0.18494613 0.79078221],[0.48564419 0.18452884 1.07439971],[0.44691589 0.22013789 0.87073338],[0.45896071 0.2391803  1.09760821],[0.4174152  0.25967419 0.89609814],[0.45454368 0.22616559 1.12737405],[0.41751492 0.24238154 0.85760826],[0.46153432 0.2197762  1.09864068],[0.43811339 0.23510849 0.8575753 ],[ 0.61720842  0.38771623 -0.04988302],[0.55032033 0.43563503 0.05013486],[ 0.58560181  0.82414258 -0.07406277],[ 0.51508856  0.85971659 -0.02152416],[ 0.55578071  1.17920089 -0.03727668],[0.53505051 1.19337142 0.06991693],[ 0.55663776  1.2469306  -0.0337047 ],[0.55731612 1.24110615 0.07896649],[ 0.54783112  1.29019868 -0.14204651],[ 0.50549078  1.33239532 -0.03232306]
19,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93E80>,0,3,[ 0.51999003  0.46772936 -0.23308538],[ 0.34502682  0.45826274 -0.33124414],[ 0.53375614  0.67064756 -0.23762013],[ 0.32418761  0.6744318  -0.32255647],[ 0.55448371  0.86865807 -0.38030162],[ 0.30463365  0.86843497 -0.44837561],[ 0.56972837  0.91942614 -0.42456749],[ 0.28210697  0.91625798 -0.50062668],[ 0.55752587  0.92166632 -0.46143222],[ 0.29793704  0.91771555 -0.5441016 ],[ 0.54587525  0.90845573 -0.39797762],[ 0.31252342  0.90295583 -0.46810681],[0.47056383 0.75442648 0.04548914],[ 0.38087913  0.75799268 -0.04531129],[ 0.49615461  0.97726405 -0.25165004],[ 0.39966226  0.97039449 -0.4961372 ],[0.45551226 1.08544827 0.24910179],[ 0.38782838  1.0871644  -0.01261412],[0.44654584 1.09647286 0.29098082],[0.39160874 1.10292554 0.03106355],[0.45601365 1.17021215 0.14625059],[ 0.36912322  1.15963125 -0.14834851]
20,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93F10>,0,3,[ 0.51484269  0.45383599 -0.05685926],[ 0.34326255  0.45813456 -0.00682042],[ 0.55238843  0.63593298 -0.24918419],[ 0.31136304  0.67299837 -0.18057853],[ 0.54958338  0.50949222 -0.55376267],[ 0.31683001  0.50714993 -0.5164308 ],[ 0.56270295  0.48128095 -0.60588002],[ 0.29862571  0.46632934 -0.55618054],[ 0.56188631  0.46244222 -0.56865978],[ 0.30118996  0.44885519 -0.53418487],[ 0.55186325  0.47480819 -0.54416698],[ 0.30919164  0.46560153 -0.51222485],[ 0.47214532  0.79312992 -0.02584211],[0.37022164 0.79725027 0.02673093],[ 0.46973056  1.02981997 -0.01592537],[0.37415621 1.05340612 0.11030553],[0.46526036 1.2222997  0.41533351],[0.37884486 1.2382077  0.5097127 ],[0.47020701 1.25457823 0.45166814],[0.38028225 1.27281165 0.54545832],[0.44908345 1.30818152 0.3148582 ],[0.38447464 1.31682813 0.37505546]
21,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x494F93FA0>,0,3,[ 0.53291607  0.44294843 -0.21247548],[ 0.34911883  0.4360294  -0.2848964 ],[ 0.55910742  0.63011706 -0.13252589],[ 0.32800633  0.63567966 -0.2221366 ],[ 0.58068889  0.79113728 -0.31798416],[ 0.30490142  0.78332287 -0.37137747],[ 0.59322727  0.83403033 -0.37421432],[ 0.28652528  0.82291925 -0.415301  ],[ 0.58048606  0.8278926  -0.41441622],[ 0.29837793  0.82364535 -0.47749457],[ 0.57154363  0.81504023 -0.33772081],[ 0.30968052  0.80789173 -0.39710575],[0.494524   0.77350968 0.02103569],[ 0.38894394  0.77515829 -0.02039509],[ 0.50448072  1.04012799 -0.02739353],[0.38698435 1.03539729 0.03382006],[0.50368834 1.22200346 0.53305453],[0.37242967 1.22483242 0.52481854],[0.49946523 1.24951518 0.57676584],[0.37341323 1.25973189 0.5655781 ],[0.50750655 1.31512642 0.38341597],[0.36425516 1.30478311 0.33615321]
22,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000070>,0,3,[ 0.52883053  0.39493528 -0.03569086],[ 0.35697863  0.40273702 -0.01610878],[ 0.63575804  0.52436715 -0.29282901],[ 0.31685689  0.59306937 -0.24718639],[ 0.66601545  0.44389093 -0.71022534],[ 0.31097057  0.43894917 -0.61964601],[ 0.67506713  0.42425105 -0.77671438],[ 0.29195672  0.3955538  -0.66701508],[ 0.66692162  0.40021232 -0.75592315],[ 0.29539785  0.38097131 -0.65090919],[ 0.61451393  0.40543953 -0.70973581],[ 0.30429241  0.3949239  -0.61851603],[ 0.49439377  0.72253203 -0.00641486],[0.39563385 0.71983671 0.00662497],[ 0.49123812  0.98025626 -0.07995088],[0.39946589 0.98274523 0.01765503],[0.48690405 1.13028181 0.43027961],[0.38947046 1.15514386 0.41420913],[0.48632166 1.15312827 0.47663727],[0.39290527 1.18225312 0.45115632],[0.48718223 1.20967925 0.36361852],[0.38234344 1.24481392 0.29901353]
23,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000100>,0,3,[ 0.53520191  0.39648625 -0.11034879],[ 0.35779086  0.38958785 -0.07355508],[ 0.57329488  0.55217266 -0.22601779],[ 0.31092906  0.53534096 -0.17021248],[ 0.63274425  0.55805415 -0.58338082],[ 0.28902268  0.54618686 -0.54626387],[ 0.61964673  0.53763813 -0.65321881],[ 0.28184369  0.52287489 -0.60193795],[ 0.61747289  0.51603657 -0.67037195],[ 0.28552148  0.50006205 -0.63063341],[ 0.62791079  0.53380424 -0.59636968],[ 0.29557669  0.52796453 -0.56454837],[ 0.49507099  0.71717739 -0.01232158],[0.39561757 0.7047649  0.01264097],[ 0.49275035  0.94947851 -0.08310661],[0.38956058 0.96644378 0.00853387],[0.484045   1.0853864  0.46936384],[0.38300002 1.08773541 0.52176058],[0.47973213 1.10694528 0.51767689],[0.38865966 1.10967469 0.5701853 ],[0.48935667 1.15916085 0.40629211],[0.36686102 1.15981841 0.43944007]
24,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000190>,0,3,[ 0.61839181  0.15878442 -0.65548372],[ 0.41691285  0.17993213 -0.35839087],[ 0.63218743  0.66790491 -0.55409676],[0.38062045 0.47536361 0.11053275],[ 0.39387423  0.49443299 -0.37363693],[0.32934794 0.57339793 0.3990061 ],[ 0.32851434  0.50080115 -0.3590852 ],[0.32147622 0.61432821 0.46509442],[ 0.33660796  0.43223596 -0.30671304],[0.31102878 0.57918984 0.42020941],[ 0.35293576  0.43705353 -0.33196023],[0.32288948 0.57002455 0.39317572],[ 0.57881516  0.76431167 -0.09025872],[0.45227581 0.73253036 0.09121162],[0.56559181 1.01564336 0.14995568],[0.49265712 1.0935055  0.35275385],[0.55996317 1.39083469 0.60019922],[0.48489559 1.4146893  0.68906593],[0.57046193 1.42701674 0.64137775],[0.49415663 1.46516526 0.72377509],[0.52231097 1.51173997 0.54347104],[0.42771176 1.52090704 0.61404049]
25,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000220>,0,3,[ 0.54599732  0.31885642 -0.05149294],[ 0.41230872  0.32585055 -0.00503625],[0.56475818 0.46432504 0.00357729],[0.39526573 0.4711636  0.06830335],[ 0.58172792  0.59643376 -0.13575946],[ 0.36104164  0.60558009 -0.07232714],[ 0.59215486  0.63122171 -0.17898746],[ 0.34467334  0.63701725 -0.10872196],[ 0.58502364  0.63024992 -0.22572342],[ 0.34807032  0.63455421 -0.16786608],[ 0.5787003   0.62213767 -0.1559495 ],[ 0.35498568  0.62748802 -0.09953587],[ 0.51302254  0.63149774 -0.01190689],[0.43943492 0.6289103  0.01187315],[ 0.50335038  0.86095774 -0.14567071],[ 0.44030118  0.86286479 -0.04226005],[0.50785315 1.00795925 0.25752598],[0.43981379 1.02509665 0.23817286],[0.50601995 1.02192891 0.28796354],[0.44600177 1.04419339 0.2572493 ],[0.5072186  1.07890368 0.13332601],[0.43830839 1.10065043 0.07455589]
26,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4950002B0>,0,3,[ 0.6053834   0.5049513  -0.36892396],[0.4394241  0.52315778 0.04744828],[ 0.63842279  0.75538772 -0.61495048],[ 0.40658247  0.75906163 -0.09509302],[ 0.5595724   0.59961224 -0.92017406],[ 0.34384844  0.61455858 -0.67910081],[ 0.53959101  0.55830836 -0.9946636 ],[ 0.3231743   0.58244187 -0.73837966],[ 0.55109769  0.5397498  -0.95186508],[ 0.32161185  0.55932218 -0.7456544 ],[ 0.55309761  0.55075365 -0.90488964],[ 0.32931095  0.56953031 -0.69623852],[ 0.57896316  0.91951376 -0.12272308],[0.46941531 0.92089999 0.12400018],[ 0.57681578  1.20387423 -0.04616798],[0.46495706 1.20187616 0.35743129],[0.57416087 1.4369818  0.4382202 ],[0.47213152 1.43610156 0.8250137 ],[0.58501381 1.48060179 0.47275361],[0.47583917 1.47771668 0.86481339],[0.53887641 1.51777089 0.23768401],[0.45770931 1.52278376 0.62703365]
27,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000340>,0,3,[ 0.54656225  0.39994195 -0.11697891],[ 0.35790804  0.39785132 -0.06739774],[ 0.5769009   0.59908217 -0.18727842],[ 0.33183089  0.60455978 -0.16894157],[ 0.60520667  0.61021286 -0.53790104],[ 0.30372629  0.59238887 -0.5978778 ],[ 0.61796331  0.62082011 -0.61463284],[ 0.28388092  0.58624011 -0.66699952],[ 0.61618155  0.59824139 -0.64494783],[ 0.28474554  0.5567795  -0.69512731],[ 0.6073429   0.59384108 -0.55592436],[ 0.29195091  0.55483967 -0.61702675],[0.50468391 0.75423068 0.0032919 ],[ 0.39457569  0.74755025 -0.00292324],[ 0.50869524  1.02847171 -0.10169843],[ 0.38220307  1.02530456 -0.09102311],[0.48981741 1.20766735 0.48297659],[0.38328436 1.21889782 0.40362674],[0.48395285 1.23094022 0.53246826],[0.38615757 1.25040984 0.4474732 ],[0.48953977 1.30706811 0.37530592],[0.38156143 1.30362046 0.24945758]
28,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4950003D0>,0,3,[0.50418854 0.32459509 0.00750003],[ 0.43580964  0.33076125 -0.38669544],[0.52203548 0.47270206 0.09012486],[ 0.43277708  0.49429628 -0.43123353],[0.57394266 0.5846712  0.0184707 ],[ 0.46457353  0.63128108 -0.43918845],[0.59069133 0.61337411 0.00111118],[ 0.46717352  0.66800255 -0.48665765],[ 0.59172231  0.61301458 -0.0387339 ],[ 0.47752902  0.66839266 -0.50242752],[ 0.58245218  0.60575479 -0.00263645],[ 0.4790366   0.65878838 -0.44517529],[0.50688124 0.60027575 0.11595683],[ 0.46396947  0.61174577 -0.11607449],[0.52308673 0.78899074 0.25853285],[ 0.47996143  0.82373923 -0.00646591],[0.50238472 0.94357711 0.47867072],[0.458893   0.98635066 0.20947622],[0.48587233 0.97737592 0.493081  ],[0.44319019 1.01104891 0.22373584],[0.55091053 0.99976385 0.40117732],[0.50534999 1.04490387 0.08435336]
