,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
10,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED429C0>,0,3,[ 0.5779779   0.50015402 -0.23935674],[ 0.42870867  0.54705518 -0.14548975],[ 0.65918922  0.64857018 -0.39811417],[ 0.37069595  0.70393491 -0.32627758],[ 0.59732711  0.57999814 -0.69507629],[ 0.3445639   0.5726319  -0.72243768],[ 0.58145541  0.56356782 -0.74462807],[ 0.3316223   0.53267646 -0.78569835],[ 0.56107372  0.51424628 -0.7202909 ],[ 0.3356497   0.52257717 -0.76780391],[ 0.57328874  0.55504191 -0.6889205 ],[ 0.34328231  0.53055024 -0.72335726],[ 0.58662808  0.83221126 -0.03614342],[0.48622608 0.84760225 0.03593288],[ 0.57822984  0.98120296 -0.1606278 ],[ 0.45130688  1.02456403 -0.02892517],[0.58975017 1.01818466 0.40455455],[0.48987949 1.10054624 0.42234236],[0.59704578 1.02092397 0.46607095],[0.50406611 1.10306907 0.47194925],[0.58281541 1.08494711 0.47449738],[0.48504958 1.19362569 0.43940589]
11,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED42A80>,0,3,[ 0.60799372  0.53023714 -0.3622663 ],[0.45127726 0.53643227 0.0242621 ],[ 0.64119738  0.76818496 -0.56698728],[ 0.40649492  0.73781335 -0.02956201],[ 0.57639033  0.73133504 -0.93063563],[ 0.34073269  0.70804232 -0.53467035],[ 0.55962801  0.73368001 -1.02176619],[ 0.31436288  0.69412291 -0.59001833],[ 0.55914074  0.6973021  -1.0065484 ],[ 0.31069025  0.67987204 -0.62325776],[ 0.56172812  0.69659638 -0.92779148],[ 0.32078928  0.68292975 -0.56056297],[ 0.55671918  0.90205073 -0.11572931],[0.46235561 0.89143997 0.11681124],[ 0.54104656  1.16824138 -0.12306599],[0.44955629 1.14645839 0.2435355 ],[0.52480388 1.360219   0.40300059],[0.44003654 1.35322905 0.69076681],[0.53235656 1.39107943 0.44230247],[0.44086814 1.38937259 0.72777838],[0.48845434 1.43429828 0.23387511],[0.41984847 1.42605066 0.50486642]
12,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED42B40>,0,3,[ 0.63344496  0.53823936 -0.53287661],[ 0.45433533  0.54173756 -0.05481816],[ 0.6374886   0.8039847  -0.57263583],[0.42860526 0.78191459 0.07895465],[ 0.60197043  1.02963865 -0.70229006],[ 0.38532767  0.97467101 -0.17687403],[ 0.60962588  1.09983039 -0.79296672],[ 0.36811537  1.02253366 -0.20508114],[ 0.58846492  1.09408033 -0.81773996],[ 0.3674109   1.02950251 -0.30406526],[ 0.58057612  1.05193567 -0.71440834],[ 0.37803972  1.00721741 -0.22342515],[ 0.58910197  0.9774366  -0.17253576],[0.47767082 0.97141254 0.17330654],[ 0.57478803  1.31486464 -0.23936757],[0.46029264 1.2981497  0.23395343],[0.56816673 1.59291458 0.24055479],[0.46162409 1.5826149  0.5885908 ],[0.57864451 1.63377905 0.26796392],[0.46704566 1.6281662  0.61190492],[ 0.53619421  1.67712402 -0.01319245],[0.42906514 1.66214287 0.33331183]
13,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED42C00>,0,3,[ 0.62724072  0.54013586 -0.51073492],[0.45181924 0.54262006 0.00519855],[ 0.63540375  0.80431241 -0.56266636],[0.42890298 0.78316557 0.15658782],[ 0.60866094  1.03155148 -0.68313569],[ 0.40026426  0.97240418 -0.09950236],[ 0.61121023  1.09550798 -0.77647716],[ 0.3901369   1.01988471 -0.12044899],[ 0.58813149  1.08328545 -0.79243714],[ 0.39070582  1.02583933 -0.21861154],[ 0.58408296  1.04501021 -0.69182616],[ 0.39961755  1.00240648 -0.14526926],[ 0.57619667  0.98597234 -0.18960635],[0.46541631 0.97288382 0.19067463],[ 0.55464584  1.31549072 -0.13581081],[0.43980277 1.29720306 0.35066381],[0.54093009 1.61391115 0.26533523],[0.4359799  1.59314442 0.6989432 ],[0.55006588 1.66175842 0.28456524],[0.44028798 1.6425662  0.72239137],[0.50825995 1.69081759 0.0035723 ],[0.40209028 1.66899157 0.44984031]
14,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED42CC0>,0,3,[ 0.6138292   0.51854646 -0.2365509 ],[0.43477276 0.52782798 0.03543832],[ 0.65040731  0.77688032 -0.50312787],[ 0.40201706  0.76990974 -0.19950077],[ 0.61077881  0.59963858 -0.84562451],[ 0.34294564  0.62150979 -0.78725594],[ 0.57241017  0.56710172 -0.90501875],[ 0.30791965  0.58754623 -0.85566097],[ 0.58598113  0.54744977 -0.85962957],[ 0.30809253  0.56182361 -0.84812397],[ 0.58994168  0.56522095 -0.83061719],[ 0.32579389  0.57506108 -0.79823869],[ 0.58602124  0.95252204 -0.09045156],[0.46137014 0.95636523 0.09152219],[ 0.57244748  1.26395774 -0.02531706],[0.454207   1.2643528  0.30455554],[0.56978524 1.52650821 0.31163737],[0.46531701 1.52072668 0.66480625],[0.5777725  1.56396139 0.33183402],[0.46999037 1.55662823 0.69397402],[0.5410713  1.61307788 0.08758447],[0.45288292 1.610569   0.45133254]
15,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED42D80>,0,3,[ 0.60460484  0.49641922 -0.37481773],[ 0.4258762   0.48965743 -0.05033826],[ 0.6101982   0.75907969 -0.38421941],[0.40229067 0.75519699 0.08183637],[ 0.5886234   0.99062711 -0.5326398 ],[ 0.3661004   0.97037053 -0.14409965],[ 0.59055734  1.06322885 -0.61217099],[ 0.3507736   1.01518977 -0.18357402],[ 0.56555188  1.05664527 -0.64914387],[ 0.35613352  1.02090824 -0.26384386],[ 0.55990398  1.01952016 -0.5485692 ],[ 0.36353409  1.00224841 -0.18169311],[ 0.54884332  0.94205934 -0.10660679],[0.43750441 0.9329266  0.10763434],[ 0.53515899  1.2523762  -0.04782537],[0.42059904 1.235834   0.27938759],[0.51997215 1.50158453 0.44910437],[0.41060281 1.48887396 0.68866634],[0.52996552 1.54317522 0.48510978],[0.4151935  1.53371501 0.72103727],[0.48517138 1.59062636 0.24831823],[0.38520497 1.5773747  0.47655332]
16,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED42E40>,0,3,[ 0.55188799  0.41835028 -0.41734266],[0.51930499 0.38475764 0.07049503],[ 0.53164977  0.62418884 -0.33686197],[ 0.47996148  0.5339213  -0.04048578],[ 0.43746322  0.52038419 -0.07450022],[ 0.43662566  0.46967906 -0.31754273],[ 0.4186174   0.49187627 -0.0778702 ],[ 0.41904232  0.44386771 -0.33561948],[ 0.4246532   0.46954215 -0.05554402],[ 0.4184342   0.42972738 -0.33966061],[ 0.43220738  0.48189038 -0.05434139],[ 0.42780247  0.43493345 -0.32807446],[ 0.53912604  0.68887937 -0.14145835],[0.52048838 0.65627986 0.14147103],[ 0.49926329  0.85392153 -0.12586267],[0.52913713 0.81360531 0.26124668],[0.50875807 0.94077975 0.23994178],[0.51443142 0.95457387 0.4878898 ],[0.51943099 0.96390885 0.27580199],[0.51708823 0.98217309 0.51064301],[0.46329093 0.9407872  0.263724  ],[0.46373045 0.97903305 0.49423489]
17,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED42F00>,0,3,[ 0.52361846  0.41310707 -0.52122849],[ 0.50301081  0.38067359 -0.10292662],[ 0.52297002  0.63938665 -0.54880387],[ 0.50670332  0.5590533  -0.02953897],[ 0.48256931  0.82046151 -0.54147762],[ 0.46749526  0.69303346 -0.06806656],[ 0.47290838  0.85425252 -0.61338907],[ 0.46957201  0.69501716 -0.07568607],[ 0.45748115  0.85517335 -0.60286802],[ 0.46178675  0.70117629 -0.12174233],[ 0.46077806  0.84722775 -0.53934741],[ 0.46519053  0.70119858 -0.09034   ],[ 0.53984314  0.6657095  -0.11633154],[0.51871967 0.63021874 0.11641509],[0.52477396 0.78401256 0.1667871 ],[0.52549529 0.73985857 0.42782265],[0.54125607 0.89331055 0.54567808],[0.54092395 0.84479845 0.78263855],[0.55914724 0.91505933 0.58023709],[0.5532304  0.86125445 0.8172785 ],[0.4914754  0.89779592 0.50765997],[0.50313818 0.86999631 0.76026374]
19,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED43080>,0,3,[ 0.57465154  0.34859201 -0.11815028],[ 0.42821518  0.34462163 -0.05685485],[ 0.61185485  0.50606811 -0.36136886],[ 0.40426081  0.49592191 -0.27327162],[ 0.60242438  0.37096629 -0.6962359 ],[ 0.38355121  0.34971666 -0.67901158],[ 0.60823447  0.32795987 -0.75934345],[ 0.37792397  0.30823839 -0.74431586],[ 0.60934502  0.31540442 -0.73167783],[ 0.38083512  0.29518074 -0.7330941 ],[ 0.60384667  0.32936975 -0.69279081],[ 0.38678873  0.30501729 -0.68481952],[ 0.53910089  0.64740795 -0.02251283],[0.45774129 0.64231056 0.02282892],[ 0.53561985  0.83969373 -0.12121245],[0.45594102 0.83062565 0.04936695],[0.53138036 1.02691555 0.1747663 ],[0.45595649 1.02918696 0.38785845],[0.52946985 1.00399566 0.19570036],[0.45667863 1.05719447 0.41585842],[0.52761185 1.08736837 0.01459228],[0.45679885 1.08859348 0.21683002]
20,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED43140>,0,3,[ 0.61946577  0.19857147 -0.5759607 ],[0.52259004 0.20029306 0.16228415],[ 0.57233208  0.66969901 -0.56683075],[0.4600136  0.52549565 0.37883583],[ 0.30577999  0.77883035 -0.43878186],[0.25435936 0.62578934 0.21653496],[ 0.24168123  0.81435835 -0.50158417],[0.21324867 0.62805444 0.19746011],[ 0.2315388   0.73998177 -0.48371246],[0.21235949 0.62002742 0.10282287],[ 0.26055756  0.7227087  -0.41836193],[0.23352042 0.61265451 0.16901094],[ 0.54282689  0.87032586 -0.19123125],[0.45932522 0.80215931 0.19249849],[ 0.38643688  1.19265842 -0.22929788],[0.27489913 1.0549829  0.16511156],[0.39814124 1.53459978 0.40303096],[0.29777306 1.47841918 0.62710959],[0.42815813 1.56667769 0.4614282 ],[0.31410372 1.52684617 0.66747564],[0.32810253 1.68769121 0.3623389 ],[0.24996522 1.64718735 0.55185908]
21,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED43200>,0,3,[ 0.51182491  0.45345601 -0.22716439],[ 0.35070074  0.45460415 -0.25686505],[ 0.54270613  0.62018812 -0.16853127],[ 0.32972732  0.63439751 -0.18349554],[ 0.55458921  0.75533843 -0.32504016],[ 0.29465866  0.75718606 -0.31244335],[ 0.56606412  0.78568029 -0.37527925],[ 0.28476191  0.78023332 -0.3531014 ],[ 0.55627072  0.78386211 -0.4054524 ],[ 0.28776217  0.78761095 -0.40625441],[ 0.545421    0.77139229 -0.3406623 ],[ 0.29886964  0.77611089 -0.33618033],[0.48491415 0.74769258 0.003323  ],[ 0.39253056  0.75681615 -0.00299177],[ 0.48287472  0.97743452 -0.00320138],[0.40164623 0.97676998 0.05912585],[0.48307675 1.13682795 0.49490115],[0.40716392 1.13633633 0.50111991],[0.48148441 1.16023552 0.53444773],[0.40841386 1.16037607 0.53758889],[0.48908669 1.2089138  0.36883914],[0.42013866 1.20730877 0.33635417]
22,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED432C0>,0,3,[ 0.51998407  0.47278145 -0.24878812],[ 0.34173095  0.47250149 -0.32665741],[ 0.53745645  0.67655164 -0.19806707],[ 0.32429576  0.68797952 -0.28867257],[ 0.55977219  0.86007857 -0.33894745],[ 0.3039766   0.86615378 -0.42475933],[ 0.57577801  0.90907443 -0.38813052],[ 0.28408143  0.90934533 -0.46857157],[ 0.56254232  0.90826458 -0.41855904],[ 0.29776075  0.91103542 -0.52707219],[ 0.55115491  0.89172029 -0.35418376],[ 0.31126899  0.89431071 -0.44937244],[0.48068094 0.78752428 0.02344222],[ 0.38532391  0.78920078 -0.02289045],[ 0.49361509  1.03890455 -0.03715803],[ 0.38181224  1.02998197 -0.11801514],[0.48531973 1.2142067  0.48194614],[0.35049117 1.21623588 0.31602764],[0.47963226 1.24138761 0.52046055],[0.3503986  1.25407624 0.35063449],[0.49049738 1.31264758 0.33283338],[0.32817394 1.29026091 0.11875069]
23,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED43380>,0,3,[ 0.53298688  0.46621823 -0.26946652],[ 0.3565166   0.4662596  -0.37471426],[ 0.55498743  0.67419231 -0.27124295],[ 0.33289987  0.67825687 -0.3914786 ],[ 0.5813508   0.86432105 -0.39949074],[ 0.31485492  0.87056446 -0.51099443],[ 0.59496444  0.91855556 -0.44653386],[ 0.29313576  0.91946375 -0.56278044],[ 0.58559471  0.91826397 -0.47573948],[ 0.31283325  0.9215008  -0.60673028],[ 0.57338476  0.90404683 -0.41504663],[ 0.32420033  0.90692401 -0.53141445],[0.48921803 0.75906658 0.03381584],[ 0.39076245  0.76694977 -0.03364849],[ 0.53572291  0.98556805 -0.09510861],[ 0.41280076  0.98480743 -0.20288584],[0.52721554 1.1090492  0.46433166],[0.42066324 1.15170908 0.25009996],[0.51923621 1.12392879 0.51060653],[0.4257006  1.1808995  0.28726444],[0.54705137 1.20205295 0.37046394],[0.40744424 1.23030007 0.08541539]
24,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED43440>,0,3,[ 0.54388016  0.4492296  -0.35516945],[ 0.35124543  0.44103765 -0.39016718],[ 0.55490309  0.67748386 -0.2934562 ],[ 0.32693556  0.67666161 -0.37034935],[ 0.57424164  0.89730364 -0.37574878],[ 0.30397877  0.90085834 -0.49664173],[ 0.58776045  0.95309961 -0.42068398],[ 0.28310028  0.95182818 -0.54000556],[ 0.57211506  0.95792651 -0.45200944],[ 0.29922581  0.95598161 -0.59582627],[ 0.5594216   0.94251698 -0.38979235],[ 0.31264776  0.94292438 -0.52069217],[ 0.49439976  0.78808159 -0.01225306],[0.38189849 0.79166389 0.01252637],[ 0.49241143  1.05707026 -0.01863901],[0.38704476 1.06990814 0.04856493],[0.49526602 1.21856153 0.65240341],[0.37199426 1.22308683 0.63435358],[0.49274021 1.24349654 0.70949787],[0.37560812 1.25644541 0.68905193],[0.502855   1.3147037  0.55705601],[0.35068327 1.29250407 0.50461662]
25,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED43500>,0,3,[ 0.52717125  0.41496521 -0.0116957 ],[0.34475678 0.41757444 0.07201079],[ 0.59856212  0.58773363 -0.2235575 ],[ 0.30871001  0.63183248 -0.12952387],[ 0.57572085  0.48876074 -0.54851711],[ 0.30332005  0.46479684 -0.5080542 ],[ 0.59477741  0.46511924 -0.60787481],[ 0.28639901  0.42088026 -0.55220079],[ 0.59162694  0.44210428 -0.56923842],[ 0.28989381  0.4035314  -0.52781391],[ 0.58517253  0.44941837 -0.53919417],[ 0.29779279  0.41529763 -0.50408363],[ 0.49162129  0.73911071 -0.03739481],[0.39086324 0.74993062 0.03816708],[ 0.49390075  0.98781729 -0.09248129],[0.38628519 0.98168087 0.10837231],[0.50552529 1.16131234 0.35358259],[0.39218548 1.15813828 0.50674886],[0.51118565 1.1846981  0.3935411 ],[0.39360213 1.18687534 0.54404515],[0.50358391 1.24881279 0.27830374],[0.40206301 1.24336243 0.39493063]
28,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBED43740>,0,3,[ 0.61447495  0.51575077 -0.44150102],[ 0.45667773  0.49488524 -0.05701854],[ 0.63247269  0.78324884 -0.56653374],[ 0.41748685  0.70859253 -0.06783929],[ 0.55137092  0.77839625 -0.80642569],[ 0.33204189  0.73410064 -0.45954284],[ 0.52263552  0.79739428 -0.89471918],[ 0.31115481  0.73595852 -0.50738156],[ 0.52882081  0.75858194 -0.88434982],[ 0.30955666  0.71861935 -0.55676138],[ 0.5418539   0.73971128 -0.8043772 ],[ 0.31995922  0.71915579 -0.48999876],[ 0.54834771  0.89818937 -0.12671103],[0.45993975 0.86173981 0.12759236],[ 0.51178414  1.15691137 -0.13988951],[0.44502619 1.11406565 0.30748388],[0.50246948 1.35224915 0.36367732],[0.43026775 1.32539749 0.76723289],[0.51763386 1.38934207 0.40250114],[0.43310106 1.36980677 0.80690515],[0.44653079 1.42094779 0.23007913],[0.39232495 1.39083958 0.63039005]
