,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
10,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04E060>,0,3,[ 0.62650096  0.53820497 -0.47199744],[ 0.45082971  0.53934979 -0.00067893],[ 0.62969553  0.80784464 -0.674797  ],[ 0.43031663  0.77289367 -0.04071876],[ 0.51746011  0.8021673  -0.98016357],[ 0.34539688  0.76494122 -0.57356161],[ 0.47498646  0.81555104 -1.07254887],[ 0.31521654  0.76762468 -0.63451469],[ 0.50124943  0.77221382 -1.04673743],[ 0.31520838  0.74229372 -0.68754321],[ 0.49719948  0.76958716 -0.97103751],[ 0.32305276  0.74085194 -0.61012489],[ 0.56306446  0.97136837 -0.14854866],[0.45375627 0.94607496 0.14940704],[ 0.55495739  1.27904487 -0.10033404],[0.44186151 1.25160718 0.36588663],[0.55153453 1.52616072 0.3770048 ],[0.4458349  1.5070889  0.82676136],[0.56301433 1.56720281 0.41014776],[0.4512831  1.55056894 0.86406767],[0.51499951 1.60277939 0.15803879],[0.42049491 1.58348846 0.62052655]
11,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04E120>,0,3,[ 0.55703366  0.43601561 -0.41839966],[0.52299595 0.39443436 0.02255633],[ 0.54312652  0.63981229 -0.39257807],[0.49646419 0.54209679 0.1224386 ],[ 0.43654159  0.6215657  -0.30216163],[0.41938829 0.58020139 0.07802653],[ 0.41365296  0.62553453 -0.34774604],[0.4037233  0.58413994 0.07769001],[ 0.4121497   0.5963279  -0.33652729],[0.40503603 0.57199818 0.03767251],[ 0.41748497  0.59444344 -0.29452187],[0.40905476 0.57072234 0.05863154],[ 0.55031449  0.69308358 -0.11743429],[0.53381252 0.66463298 0.11752516],[ 0.53251433  0.90427679 -0.13753276],[0.53881747 0.87347406 0.21109506],[0.57036442 1.02963328 0.25078675],[0.56710285 1.04085588 0.46590894],[0.58355618 1.04775691 0.29041761],[0.57680529 1.06540632 0.49066859],[0.54280484 1.06119204 0.26768458],[0.54304641 1.08098495 0.42988896]
12,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04E1E0>,0,3,[ 0.56854302  0.33834517 -0.19296721],[ 0.42791232  0.34280267 -0.18728919],[ 0.58265799  0.49486563 -0.15309885],[ 0.41472402  0.49814656 -0.16058478],[ 0.5965988   0.63051343 -0.28037611],[ 0.39155534  0.64306033 -0.30577832],[ 0.60700369  0.66407031 -0.32646224],[ 0.3765991   0.6772722  -0.34748614],[ 0.59844095  0.66385573 -0.35698679],[ 0.38500863  0.67862833 -0.39814076],[ 0.59171373  0.65362412 -0.29598582],[ 0.39245692  0.66814613 -0.32921806],[ 0.53370243  0.61554372 -0.01884991],[0.45497501 0.61306345 0.01883985],[0.51982087 0.81145597 0.0810257 ],[0.46520606 0.8107245  0.13753419],[0.52013719 0.96874845 0.37661344],[0.47578967 0.96292889 0.45025739],[0.52276319 1.00015891 0.39731917],[0.47967046 0.98189497 0.47512373],[0.52807939 1.02845311 0.24509819],[0.47601965 1.02078331 0.30726081]
13,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04E2A0>,0,3,[ 0.56569052  0.33402246 -0.17437422],[ 0.42908916  0.33687714 -0.10008234],[ 0.58996063  0.49907798 -0.33498222],[ 0.40916288  0.50645441 -0.21143155],[ 0.59854698  0.4466722  -0.71199381],[ 0.39378023  0.44907922 -0.60427785],[ 0.6064173   0.43123618 -0.78720468],[ 0.38309157  0.4386     -0.66731226],[ 0.606861    0.41120723 -0.78684038],[ 0.38337398  0.41793156 -0.68085146],[ 0.60256922  0.41578799 -0.7187025 ],[ 0.38838679  0.42070389 -0.61716354],[ 0.53321898  0.60973608 -0.0316266 ],[0.45550972 0.60470772 0.03178762],[ 0.53502792  0.80217755 -0.16721892],[ 0.45065644  0.798181   -0.0181105 ],[0.52940965 0.9449718  0.20081368],[0.45265558 0.92320824 0.43917266],[0.52746946 0.96751851 0.23013495],[0.45504096 0.93912393 0.48026696],[0.5346514  1.00001478 0.08636082],[0.44896668 0.98207057 0.33881202]
14,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04E360>,0,3,[ 0.57136893  0.34086201 -0.0762493 ],[ 0.43113929  0.33394986 -0.04559385],[ 0.61206484  0.4909361  -0.2974945 ],[ 0.40032402  0.48365933 -0.27164277],[ 0.59927797  0.34511265 -0.5869512 ],[ 0.39189795  0.32064053 -0.64016044],[ 0.60332954  0.30698204 -0.63825774],[ 0.38321158  0.28849396 -0.69650918],[ 0.60679978  0.29431495 -0.60368931],[ 0.3861309   0.27582702 -0.68113178],[ 0.60096359  0.30843517 -0.57945365],[ 0.39188597  0.287366   -0.64294487],[ 0.53633726  0.64071864 -0.01445905],[0.45395017 0.63526601 0.0148459 ],[ 0.53615022  0.83383882 -0.13000286],[0.4518376  0.82801241 0.06749776],[0.52542996 1.02043402 0.16069753],[0.45150238 1.01492834 0.4350023 ],[0.52580512 0.99675232 0.18189916],[0.4512327  1.04203463 0.46668872],[0.5230723  1.08472633 0.01128157],[0.4552108  1.07729697 0.28212148]
18,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04E660>,0,3,[0.58827949 0.08597085 0.54217005],[0.51628125 0.14055067 0.74788296],[0.57869881 0.17371294 0.70049268],[0.49174598 0.18496495 0.79083103],[0.48562488 0.1845457  1.07458985],[0.44690299 0.22014764 0.87104297],[0.45894533 0.23918226 1.09785557],[0.41741067 0.25967699 0.89644712],[0.45453766 0.22615525 1.12760043],[0.41751015 0.24237025 0.8579815 ],[0.46152905 0.21977171 1.09882975],[0.43810785 0.23510611 0.85790575],[ 0.61719984  0.3878108  -0.04989703],[0.55030775 0.4357304  0.05014865],[ 0.58558834  0.8242048  -0.07404762],[ 0.5150547   0.85974944 -0.02136876],[ 0.55577123  1.17922926 -0.03727835],[0.53505003 1.19338775 0.06998202],[ 0.556642    1.24696422 -0.03370555],[0.55733037 1.24113023 0.0790227 ],[ 0.54778332  1.29021573 -0.14200142],[ 0.50547659  1.33240569 -0.03223238]
19,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04E720>,0,3,[ 0.51998979  0.46772885 -0.23317587],[ 0.34502643  0.45826542 -0.33148497],[ 0.53376687  0.67064881 -0.23791786],[ 0.32418394  0.67443264 -0.32290101],[ 0.55449033  0.86866438 -0.38069537],[ 0.30463207  0.86843342 -0.44872808],[ 0.56973171  0.91943496 -0.42498621],[ 0.2821005   0.91626525 -0.50102854],[ 0.55752951  0.9216792  -0.46184677],[ 0.29793292  0.91772008 -0.54446322],[ 0.54588079  0.90847069 -0.39837718],[ 0.31252021  0.90295726 -0.46844783],[0.47058055 0.75442535 0.04559748],[ 0.38087767  0.75798231 -0.04542216],[ 0.49625355  0.97699535 -0.25197735],[ 0.39986667  0.96993893 -0.49826124],[0.45532328 1.08429527 0.24976684],[ 0.38825768  1.08613944 -0.01436997],[0.44630885 1.09515619 0.29180065],[0.39205161 1.10176122 0.02939546],[0.45577887 1.16885316 0.14770763],[ 0.36962163  1.15852261 -0.14944628]
20,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04E7E0>,0,3,[ 0.51484823  0.45384666 -0.05685741],[ 0.34325776  0.45813861 -0.00677707],[ 0.55238748  0.63594389 -0.24918137],[ 0.31136203  0.67299539 -0.18052991],[ 0.54957998  0.50950128 -0.55369931],[ 0.31682473  0.50714982 -0.51638645],[ 0.56270254  0.481287   -0.60581279],[ 0.29862159  0.46633062 -0.55613416],[ 0.56188381  0.46244523 -0.56858051],[ 0.30118752  0.4488571  -0.53414017],[ 0.55185825  0.47481462 -0.54409808],[ 0.30919021  0.46560296 -0.51218283],[ 0.47214252  0.7931428  -0.02584744],[0.37022012 0.79725993 0.0267361 ],[ 0.46971098  1.02984023 -0.01589211],[0.37415618 1.05343497 0.11026277],[0.46523783 1.22232068 0.415371  ],[0.3788456  1.23823547 0.50966132],[0.47018552 1.25459838 0.45170721],[0.38028339 1.27283716 0.54540747],[0.44905528 1.30820179 0.31492117],[0.3844772  1.31685543 0.37502539]
21,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04E8A0>,0,3,[ 0.53291601  0.44294792 -0.21241359],[ 0.34911755  0.43602866 -0.28486168],[ 0.55910754  0.63011384 -0.13247211],[ 0.32800263  0.63568407 -0.22212869],[ 0.5806852   0.79113173 -0.31793478],[ 0.30489928  0.78332043 -0.37138537],[ 0.59322178  0.83402383 -0.37416667],[ 0.28652751  0.82291681 -0.41531658],[ 0.58048123  0.82788414 -0.41437125],[ 0.29837924  0.82364476 -0.47751078],[ 0.57153845  0.81503385 -0.33767328],[ 0.30967927  0.80789316 -0.39711472],[0.49452347 0.77350998 0.02105056],[ 0.38894075  0.77516276 -0.02040999],[ 0.50447762  1.04012847 -0.02739424],[0.3869932  1.03542733 0.03372443],[0.5036847  1.22199774 0.53309429],[0.37244171 1.22484875 0.52477425],[0.49946219 1.24950767 0.57681257],[0.37342513 1.25974309 0.56554168],[0.50750393 1.31512737 0.38348237],[0.36427188 1.30480468 0.33613619]
22,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04E960>,0,3,[ 0.52883542  0.39496183 -0.03544679],[ 0.35697302  0.4027541  -0.01580065],[ 0.63574409  0.52445638 -0.29261318],[ 0.31684631  0.5931015  -0.24687476],[ 0.66598463  0.4439168  -0.70989919],[ 0.31095526  0.43898058 -0.61915523],[ 0.67502099  0.42427009 -0.77636904],[ 0.29194468  0.39555797 -0.6664896 ],[ 0.6668936   0.40023011 -0.75554264],[ 0.29538798  0.38097256 -0.65036911],[ 0.61452359  0.40544441 -0.70939642],[ 0.30427992  0.39492765 -0.6180166 ],[ 0.49438313  0.7225495  -0.00647217],[0.39563558 0.71985835 0.00668337],[ 0.49126107  0.980425   -0.07986473],[0.39949134 0.98280036 0.0179446 ],[0.48691711 1.13042867 0.4303852 ],[0.38955849 1.1552577  0.41442993],[0.48632872 1.15326476 0.47675642],[0.39297861 1.18237615 0.45137486],[0.48718053 1.20983076 0.36382735],[0.38250139 1.2449261  0.29928255]
23,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04EA20>,0,3,[ 0.53520042  0.39649063 -0.1103232 ],[ 0.35779312  0.38959485 -0.07355101],[ 0.5732913   0.55217826 -0.22598363],[ 0.31094372  0.53534299 -0.17010011],[ 0.6327461   0.55807102 -0.58341557],[ 0.28903192  0.5462575  -0.54609668],[ 0.61964124  0.53763592 -0.6532678 ],[ 0.28184298  0.52288771 -0.60177225],[ 0.61746079  0.51603997 -0.6704458 ],[ 0.28552008  0.50007832 -0.63049227],[ 0.62791324  0.53382385 -0.59641683],[ 0.29557726  0.52804703 -0.56438994],[ 0.49507177  0.7171877  -0.01230796],[0.39561772 0.70477867 0.01262741],[ 0.49275914  0.94946849 -0.08302804],[0.38957062 0.96646917 0.00846474],[0.48405862 1.08545256 0.46924168],[0.38300449 1.08773875 0.52175736],[0.47974929 1.10702634 0.51753187],[0.38866097 1.10967171 0.57018691],[0.48936382 1.15922451 0.40610099],[0.3668794  1.15981126 0.43944207]
24,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04EAE0>,0,3,[ 0.61840683  0.15878823 -0.65564007],[ 0.41701192  0.17980593 -0.35858959],[ 0.63220191  0.66793287 -0.55423319],[0.38067985 0.47523272 0.11019191],[ 0.39386541  0.49442711 -0.37372425],[0.32931709 0.57330656 0.39841774],[ 0.32846272  0.50076717 -0.3591927 ],[0.3214156  0.61421078 0.46444413],[ 0.33656687  0.43220222 -0.3068004 ],[0.3109678  0.57911712 0.41953182],[ 0.35290742  0.43701911 -0.33204219],[0.32283971 0.5699659  0.3925631 ],[ 0.57887506  0.76426071 -0.09023059],[0.45237949 0.73245311 0.09118364],[0.56558907 1.01565313 0.15009174],[0.49267006 1.0934211  0.35275456],[0.559964   1.39071202 0.60035247],[0.4849489  1.41453481 0.68908918],[0.57045162 1.42689681 0.64153403],[0.4942306  1.46500206 0.72380602],[0.52232373 1.51163888 0.54366773],[0.42774132 1.52077913 0.61411756]
25,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04EBA0>,0,3,[ 0.54599571  0.31885511 -0.05147437],[ 0.41230723  0.32585031 -0.00508505],[0.56476277 0.46430725 0.00358217],[0.3952651  0.47115532 0.0682683 ],[ 0.58172882  0.59642953 -0.13578308],[ 0.36104128  0.60557133 -0.07232907],[ 0.59216386  0.63122112 -0.17900343],[ 0.3446728   0.63701063 -0.1087204 ],[ 0.5850327   0.63024962 -0.22573981],[ 0.34807059  0.63454872 -0.1678558 ],[ 0.57870638  0.62213677 -0.15597278],[ 0.35498625  0.62748218 -0.09953286],[ 0.513026    0.63149261 -0.01186208],[0.43943638 0.62890637 0.01182808],[ 0.50335187  0.86095631 -0.14567964],[ 0.4403019   0.86286867 -0.04232956],[0.50783068 1.00789857 0.25764528],[0.43980861 1.02506328 0.23815686],[0.50598717 1.02185833 0.28809953],[0.44599247 1.04415393 0.25723848],[0.50721258 1.07885242 0.13348792],[0.43832392 1.1006248  0.07453659]
26,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04EC60>,0,3,[ 0.60533869  0.50495219 -0.36891186],[0.43944827 0.52312183 0.0473444 ],[ 0.63828409  0.75548422 -0.61454529],[ 0.40660316  0.75907856 -0.09507865],[ 0.5593003   0.59966838 -0.91918337],[ 0.34386364  0.6145612  -0.6786105 ],[ 0.53958482  0.55830479 -0.99357134],[ 0.3231743   0.58244568 -0.73780715],[ 0.55109125  0.53976142 -0.95074803],[ 0.32161269  0.55931914 -0.74507463],[ 0.55309254  0.55076325 -0.90387559],[ 0.32932013  0.56953067 -0.69573593],[ 0.57893842  0.91949755 -0.12262917],[0.46942401 0.92087156 0.12390595],[ 0.57682741  1.20383656 -0.04567762],[0.4649716  1.20184708 0.35784215],[0.57417142 1.43698096 0.43818915],[0.47213611 1.43610346 0.82522708],[0.58501214 1.48061347 0.47268367],[0.47583836 1.47773504 0.8650195 ],[0.53891915 1.51777387 0.23770553],[0.45772201 1.52278495 0.62738442]
27,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04ED20>,0,3,[ 0.54656297  0.399948   -0.11669122],[ 0.35791051  0.39785221 -0.06711773],[ 0.57691288  0.59908563 -0.18699116],[ 0.33182988  0.60456282 -0.16865247],[ 0.60521609  0.61020803 -0.53754431],[ 0.30372471  0.59238833 -0.59756082],[ 0.61796594  0.62081832 -0.61426693],[ 0.28387964  0.58623958 -0.6666795 ],[ 0.61618304  0.59823948 -0.64457488],[ 0.28474343  0.55677986 -0.69480687],[ 0.60734439  0.59383905 -0.55556589],[ 0.2919485   0.55484045 -0.61671001],[0.50468564 0.75424433 0.00328787],[ 0.39458007  0.74756509 -0.00291909],[ 0.50870502  1.02849114 -0.1016935 ],[ 0.38219935  1.02532578 -0.09097715],[0.48984113 1.20769393 0.48294395],[0.38329661 1.21892583 0.40362835],[0.48398116 1.23096621 0.53243732],[0.38617247 1.25043964 0.44747415],[0.48956206 1.30709112 0.37530777],[0.38157907 1.30364633 0.24948767]
28,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04EDE0>,0,3,[0.50418091 0.32458761 0.00756416],[ 0.43581676  0.33075875 -0.38668966],[0.52203006 0.47269359 0.09019498],[ 0.43277931  0.49429923 -0.43123347],[0.57393545 0.58467227 0.01853877],[ 0.46457434  0.63128167 -0.43918803],[0.59068757 0.6133765  0.00118366],[ 0.46717274  0.66800523 -0.48666194],[ 0.59171987  0.61302072 -0.0386626 ],[ 0.47752875  0.66839427 -0.50242949],[ 0.58244836  0.6057623  -0.00256892],[ 0.47903699  0.65878862 -0.44517413],[0.50687915 0.60027796 0.11598258],[ 0.46397278  0.6117503  -0.11610024],[0.523085   0.78899646 0.25855356],[ 0.47995898  0.82373893 -0.00649878],[0.50238585 0.94358575 0.47869718],[0.45888066 0.98637402 0.20944199],[0.48586923 0.97740471 0.4931072 ],[0.44317189 1.01107311 0.22370167],[0.55091584 0.99978232 0.40120479],[0.5053429  1.04492664 0.08432152]
